,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
23,P696930,Javac Cool Seal CS-1CS spect ezject coolseal cartridge 15ml,Javac,43.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer cartridge seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Cool Seal CS-1CS spect ezject coolseal cartridge 15ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/30/NW-696930_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Kit-Cartridges_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,P581300,Center CB Smoke CB15 smoke pellets (Pack of 10),Center CB,3.37,"Burning for around 30 seconds, these Center CB smoke pellets produce an estimated 5M³ of smoke. Encapsulated for easy use and disposal, these pellets produce smoke of the ideal density for flue testing.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB Smoke CB15 smoke pellets (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/00/NW-581300_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581300-581302_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,P420879,Aico Ei208 carbon monoxide alarm,Aico,21.85,"Fitted with a high performance electrochemical sensor, this Aico Ei208 carbon monoxide alarm reliably detects the presence of CO and indicates levels via red LED flashes. Supplied with a powered-for-life sealed lithium battery for back-up and with an individually calibrated and tested sensor, Ei208 is highly reliable and offers AudioLINK data extraction technology, allowing you to view data such as CO activations, run time and peak CO levels on your smartphone or tablet.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Aico Ei208 carbon monoxide alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/79/NW-420879_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/420879_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Aico_Ei207_208_Installation_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,P107222,Hispec Battery Operated Carbon Monoxide Detector powered by battery,Hispec,13.36,"Thanks to its long-life battery, the Hispec electrochemical sensor carbon monoxide detector helps to protect residents from the dangers of CO2 for longer. Self-diagnostic, this domestic CO alarm can be relied on to let you know when its battery power becomes low.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Hispec Battery Operated Carbon Monoxide Detector powered by battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/22/NW_107222_wm.jpg,,,,,,,,,,,N,Poly Carbonate,HSA/BC/10,Battery operated carbon monoxide detector,N,Domestic,Powered via 10 year sealed lithium battery,Self test on sensor and self diagnostic,,,,,Advanced long life features,Electrochemical sensor,,,,,,,,,,,,,,With reset feature,Low battery warning,Power/alarm indicator,RoHS compliant,85dB at 3 metres,5 Years,-10°C - 40°C,Carbon Monoxide,100x60x38,10 year lithium battery,85dB at 3 metres,BS EN 50291-1:2018,Meets BS EN 50291-1:2018,5 year warranty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,P420898,Aico 600 smoke alarm with 10 year lithium battery,Aico,72.69,"Less likely to react to cooking smells than other alarms, the Aico 600 Ei650RF RadioLINK+ battery optical smoke alarm is ideal for detecting slow, smouldering fires, as often produced by electrical fires or sofas. Containing a sealed-in, tamper-proof lithium battery that will last the full 10 year life of the device, this alarm won't receive power until twisted onto the mounting base, eliminating the issue of battery power consumption during storage. This alarm contains RadioLINK+ wireless interconnection technology, using radio frequency signals to link alarms together for additional functionality. All RadioLINK+ alarms and devices should be house-coded together upon install.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Aico 600 smoke alarm with 10 year lithium battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/98/NW-420898_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_Ei650RF_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Aico_Ei650RF_Instruction_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,P651269,Center CB Leak Detector Fluid and Automiser CB026A 250ml,Center CB,3.36,"This Center CB leak detector fluid atomiser is a non-aerosol spray formulated to detect potentially dangerous and expensive gas, air and nitrogen leaks in pipe joints and connections, performing even in low pressures. Non-flammable and non-corrosive, this spray is water soluble and safe to use on metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB Leak Detector Fluid and Automiser CB026A 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/69/NW-651269_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_651269_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,P419957,"Testo 557s smart set with wireless temperature probes, wireless vacuum probe",Testo,760.52,"This Testo 557s smart vacuum kit includes a smart digital manifold with four-way valve block as well as wireless vacuum and clamp temperature probes. Making carrying out measurements on refrigeration, air conditioning systems and heat pumps simple and quick, this kit has a large graphical display along with stored programs to guide the user and enable automatic determination of vital parameters, including superheat, pressure drop test and evacuation. Easily connected, Bluetooth probes for temperature, pressure and humidity provide additional flexibility of use while compatibility with the Testo app allows the engineer to take care of digital documentation on-site. Highly durable, this kit works reliably in even tough conditions.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 557s smart set with wireless temperature probes, wireless vacuum probe",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/99/57/NW-419957_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_115i_Clamp_Thermometer_Tech.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_552i_Vacuum_Probe_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_557s_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/mi/ty/Testo_557s_UK_Declrtn_of_Conformity.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/mi/ty/Testo_552i_UK_Declrtn_of_Conformity.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_550s_557s_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_f/aq/Testo_Smart_Probes_FAQ.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/li/st/Testo_A2L_Compatible_Products_List.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_SmartProbes_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/mi/ty/Testo_115i_UK_Declrtn_of_Conformity.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,P688604,Javac Digital Thermometers RT-905 digital thermometer -55/+150c,Javac,48.12,"Offering a broad measuring range in both Celsius and Fahrenheit, this Javac RT-905 digital thermometer incorporates temperature memory and a date hold function for practical reliability. In addition, this useful thermometer with stainless steel probe offers a high/low temperature alarm setting and audible operation confirmation. A handy foldaway stand is included for ease of use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Digital Thermometers RT-905 digital thermometer -55/+150c,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/86/04/NW-688604_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_RT-905_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,P572108,FireAngel FireAngel Battery - Smoke Alarm ST-622T 10 year multi-sensor standalone smoke alarm battery powered,FireAngel,16.96,Multi-sensor battery powered smoke alarm with 10 year sealed battery. Grade F1 Battery powered Thermoptek Smoke Alarm has been designed to simplify protecting properties against fire. Sensing technology that offers a faster reaction to all types of fires and reduces nuisance alarms.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> FireAngel FireAngel Battery - Smoke Alarm ST-622T 10 year multi-sensor standalone smoke alarm battery powered,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/08/NW-572108_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/FireAngel_ST_622_User_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/572108_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,P684981,A-Gas Trace-A-Gas Rental Cylinder 10ltr,A Gas,86.52,"Ideal for portability, this 10L A-Gas Trace-A-Gas cylinder contains a non-flammable 5% hydrogen and 95% nitrogen mixture which is non-toxic and environmentally safe. Used alongside a suitable leak detector, Trace-A-Gas can identify much smaller leaks than OFN and leak detector sprays and is ideal for leak identification in air conditioning and refrigeration systems or for strength and pressure testing.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> A-Gas Trace-A-Gas Rental Cylinder 10ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/49/82/NW-684981_684982_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A_Gas_Trace_A_Gas_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,P419956,Testo 550s smart set with cable temperature probes + set of 3 x hoses,Testo,727.81,"Suitable for use in the commissioning, servicing and maintainance of refrigeration and air conditioning systems, this all-in-one Testo 550s digital manifold kit is built around the the Bluetooth-ready Testo 550s smart digital manifold. Supplied with a two-way valve block, Bluetooth and NTC Testo 115i wireless clamp thermometers and three filling hoses, this kit provides easy to understand results on a simple, large-size graphical display.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 550s smart set with cable temperature probes + set of 3 x hoses,,"testo 550s digital 2-way manifold including batteries (4 x AA) ;calibration protocol, 2 x testo 115i wireless Bluetooth clamp thermometers, Hose set with 3 hoses, Transport case",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/99/56/NW-419956_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/Testo_550s_UK_DoC.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_550s-557s_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_550s_Digital_Manifold_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,P688122,Javac CC CC-31-A2L vacuum pump uk a2l,Javac,336.34,"Suitable for low duty applications, this Javac CC 1.4 CFM vacuum pump is perfect for automotive or commercial air conditioning use. With an ultimate vacuum of 15 microns, this two-stage oil sealed vacuum pump incorporates an oil de-mister, reducing risky oil spillage. The pump is supplied with a tri-connector suitable for 1/4 SAE, 3/8 SAE and 1/2 ACME.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac CC CC-31-A2L vacuum pump uk a2l,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/22/NW-688122_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_CC_A2L_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_UK_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,P493089,Testo Refrigeration Tools 552 digital vacuum (torr) gauge,Testo,284.58,"The Testo 552 digital micron gauge monitors the evacuation of air conditioning, refrigeration, and heat pump systems using a range of features helping to make work simpler, faster and more accurate. Bluetooth-enabled, the 552 links to your smartphone or tablet using the free Testo SMART probes app to remotely read, store and analyse measurements from up to six SMART probes including the Testo 552.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo Refrigeration Tools 552 digital vacuum (torr) gauge,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/89/NW-493089_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Testo_552_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_552_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Testo_Air-Conditioning_Application.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Testo_Digital_Refrigeration_Brochure.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,P503896,FireAngel Battery FA3820-EUX10 10 year Carbon Monoxide (CO)  alarm sealed battery,FireAngel,24.2,"Fitted with a ten year sealed battery, the FireAngel FA3820-EUX10 carbon monoxide alarm uses up to the minute CO sensing electrochemical technology to sound an unmissable alarm should CO reach unhealthy levels. This alarm is recommended for use anywhere a fuel-burning appliance like a boiler, open fire or gas hob is installed.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> FireAngel Battery FA3820-EUX10 10 year Carbon Monoxide (CO)  alarm sealed battery,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/38/96/503896_wm.jpg,,,,,,,,Battery,,,N,,FA3820-EUX10,Carbon Monoxide (CO)  Alarm,N,"Any room with a fuel burning appliance e.g. boiler, open fires, gas hob or a flue",Advanced electrochemical sensor,Sensor calibrated and tested in CO to provide early warning,,,,,10 year product life,10 year sealed battery,,,,,,,,,,,,,,"Offers clear, loud alarm",Intelligent CO sensing algorithm provides increased sensing rate of detection of low level CO,BSI Kitemark approved,,,,,,,3V DC,,,,,,,,,,,Carbon Monoxide,N/A,10 Year,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,PT86862,Rothenberger Rotest rotest leak detection fluid atomiser 250ml,Rothenberger,2.52,"Supplied in an atomiser bottle, this Rothenberger Rotest leak detection fluid reliably detects leaks in joint, appliance connections and gas cylinders. It is suitable for detecting most gases, including compressed air, natural gas, coal gas, butane, propane, carbon dioxide and freon.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger Rotest rotest leak detection fluid atomiser 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/68/62/NW-T86862_wm.jpg,,,,,,,,Rotest,,,N,,67048,Leak Detection Liquid,N,,Reliable detection of leaks in joints,Detects leaks in appliance connections and gas cylinders,,,,,"Safe to use on paintwork, metals, wood and clothing",Safe to handle,,,,,,,,,,,,,,"Non-acidic, non-flammable and non-corrosive",Biodegradable and soluble in water,Atomiser for spray directly into required area,,,,,Optical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,P439381,Testo smoke pump set,Testo,126.81,"Supplied with oil and soot paper, this Testo smoke tester, excluding cone, measures soot in flue gases.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo smoke pump set,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/93/81/NW-439381_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_Smoke_Pump_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/us/Testo_300_Product_Brochure_US.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
